hhid,month,soil,ppt,pdsi,vpd,ndvi,lai,lst,soil_lag1,soil_lag2,soil_lag3,ppt_lag1,ppt_lag2,ppt_lag3,pdsi_lag1,pdsi_lag2,pdsi_lag3,vpd_lag1,vpd_lag2,vpd_lag3,ndvi_lag1,ndvi_lag2,ndvi_lag3,lai_lag1,lai_lag2,lai_lag3,lst_lag1,lst_lag2,lst_lag3,tlu_loss,prediction
6052,2015-04-01,7.0,121.2,2.56,1.48,0.2255816908885791,0.7803902050567391,38.714529100529134,1.4,1.4,1.5,35.7,9.9,13.9,-0.96,-0.81,-0.71,2.52,2.8799999,2.47,0.1431569978100736,0.1384036581724069,0.1476670714712323,0.7165986462273541,0.710008958789568,0.7059924347999205,39.60530952380955,40.83908333333336,41.723761904761936,0.0,0.9029680306368129
6052,2015-05-01,5.9,18.6,3.31,1.5699999,0.285079116066096,1.028304797929524,38.306722222222255,7.0,1.4,1.4,121.2,35.7,9.9,2.56,-0.96,-0.81,1.48,2.52,2.8799999,0.2255816908885791,0.1431569978100736,0.1384036581724069,0.7803902050567391,0.7165986462273541,0.710008958789568,38.714529100529134,39.60530952380955,40.83908333333336,0.0,0.9015255863622228
6052,2015-06-01,5.1,0.0,3.0,1.66,0.1872812263587497,0.7847700577344218,36.866150793650824,5.9,7.0,1.4,18.6,121.2,35.7,3.31,2.56,-0.96,1.5699999,1.48,2.52,0.285079116066096,0.2255816908885791,0.1431569978100736,1.028304797929524,0.7803902050567391,0.7165986462273541,38.306722222222255,38.714529100529134,39.60530952380955,0.0,0.8805950074533543
6052,2015-07-01,4.5,3.2,2.61,1.8299999,0.1589999552060521,0.7275532550268764,35.55294047619051,5.1,5.9,7.0,0.0,18.6,121.2,3.0,3.31,2.56,1.66,1.5699999,1.48,0.1872812263587497,0.285079116066096,0.2255816908885791,0.7847700577344218,1.028304797929524,0.7803902050567391,36.866150793650824,38.306722222222255,38.714529100529134,0.2,0.21849137409764208
6054,2015-08-01,8.1,0.2,3.52,1.5999999,0.1636641440813072,0.2430350737345556,37.0951474103586,9.900001,12.7,18.300001,2.8000000000000003,0.8,23.3,3.6899998,4.0099998,3.9399998,1.66,1.54,1.4399999,0.1806945994420087,0.2405109954165006,0.4027841919091271,0.2662664408130729,0.4136658031088083,0.914567556795536,34.833705179282894,35.66021513944226,36.3205099601594,0.1,0.07009046925707346
6054,2015-09-01,6.9,2.3000000000000003,3.34,1.79,0.1594649511757672,0.232194101235552,39.34771314741039,8.1,9.900001,12.7,0.2,2.8000000000000003,0.8,3.52,3.6899998,4.0099998,1.5999999,1.66,1.54,0.1636641440813072,0.1806945994420087,0.2405109954165006,0.2430350737345556,0.2662664408130729,0.4136658031088083,37.0951474103586,34.833705179282894,35.66021513944226,0.1,0.053840393457442653
6056,2015-01-01,1.4,9.600000000000001,-0.29999998,2.51,0.1287037216022319,3.808330011956955,41.986925837320605,1.4,1.4,1.5,41.1,59.900000000000006,14.600000000000001,0.77,0.31,-0.93,2.1399999,1.8,1.8499999,0.1560402849740932,0.1344660123555201,0.1275821177095788,3.831715823037067,3.798201474691112,3.8094592799256017,40.08292663476877,38.883951355661914,40.36668261563002,0.0,0.21403517433991212
6056,2015-02-01,1.3000001,6.9,-0.57,2.96,0.1192992975288959,3.8046781586289367,41.533931419457765,1.4,1.4,1.4,9.600000000000001,41.1,59.900000000000006,-0.29999998,0.77,0.31,2.51,2.1399999,1.8,0.1287037216022319,0.1560402849740932,0.1344660123555201,3.808330011956955,3.831715823037067,3.798201474691112,41.986925837320605,40.08292663476877,38.883951355661914,0.0,1.1650758166079866
6056,2015-03-01,1.3000001,27.6,-0.93,2.6799998,0.1218999701076126,3.810218214428059,39.57621212121215,1.3000001,1.4,1.4,6.9,9.600000000000001,41.1,-0.57,-0.29999998,0.77,2.96,2.51,2.1399999,0.1192992975288959,0.1287037216022319,0.1560402849740932,3.8046781586289367,3.808330011956955,3.831715823037067,41.533931419457765,41.986925837320605,40.08292663476877,0.0,0.3949366274033023
6056,2015-04-01,14.7,128.9,2.81,1.6899999,0.1873070413179221,3.8411717815862896,38.43552365762895,1.3000001,1.3000001,1.4,27.6,6.9,9.600000000000001,-0.93,-0.57,-0.29999998,2.6799998,2.96,2.51,0.1218999701076126,0.1192992975288959,0.1287037216022319,3.810218214428059,3.8046781586289367,3.808330011956955,39.57621212121215,41.533931419457765,41.986925837320605,0.0,0.42034061222998675
6056,2015-05-01,10.5,18.7,4.1,1.74,0.2534440464328418,4.085676564368275,39.396662679425866,14.7,1.3000001,1.3000001,128.9,27.6,6.9,2.81,-0.93,-0.57,1.6899999,2.6799998,2.96,0.1873070413179221,0.1218999701076126,0.1192992975288959,3.8411717815862896,3.810218214428059,3.8046781586289367,38.43552365762895,39.57621212121215,41.533931419457765,0.0,0.6135003049917926
6056,2015-06-01,8.2,0.0,3.72,1.87,0.1583520775209246,3.8570695496213623,37.94105263157898,10.5,14.7,1.3000001,18.7,128.9,27.6,4.1,2.81,-0.93,1.74,1.6899999,2.6799998,0.2534440464328418,0.1873070413179221,0.1218999701076126,4.085676564368275,3.8411717815862896,3.810218214428059,39.396662679425866,38.43552365762895,39.57621212121215,0.0,0.8635220425613103
6056,2015-07-01,6.8,1.6,3.1999998,2.05,0.1329267437225986,3.817362495017936,36.99427830940992,8.2,10.5,14.7,0.0,18.7,128.9,3.72,4.1,2.81,1.87,1.74,1.6899999,0.1583520775209246,0.2534440464328418,0.1873070413179221,3.8570695496213623,4.085676564368275,3.8411717815862896,37.94105263157898,39.396662679425866,38.43552365762895,0.0,0.2325008803984571
6056,2015-08-01,5.8,0.30000000000000004,2.8999999,1.9699999,0.128290598844161,3.820247110402552,39.38390749601279,6.8,8.2,10.5,1.6,0.0,18.7,3.1999998,3.72,4.1,2.05,1.87,1.74,0.1329267437225986,0.1583520775209246,0.2534440464328418,3.817362495017936,3.8570695496213623,4.085676564368275,36.99427830940992,37.94105263157898,39.396662679425866,0.0,0.10525179898648145
6056,2015-09-01,5.1,0.0,2.57,2.1599998,0.1277013053009167,3.8230819051414913,41.80946172248807,5.8,6.8,8.2,0.30000000000000004,1.6,0.0,2.8999999,3.1999998,3.72,1.9699999,2.05,1.87,0.128290598844161,0.1329267437225986,0.1583520775209246,3.820247110402552,3.817362495017936,3.8570695496213623,39.38390749601279,36.99427830940992,37.94105263157898,0.1,0.11788050361823561
6058,2015-07-01,9.900001,2.8000000000000003,3.6899998,1.66,0.1806945994420087,0.2662664408130729,34.833705179282894,12.7,18.300001,42.8,0.8,23.3,157.20000000000002,4.0099998,3.9399998,2.52,1.54,1.4399999,1.22,0.2405109954165006,0.4027841919091271,0.2698357380098312,0.4136658031088083,0.914567556795536,0.3474558256941677,35.66021513944226,36.3205099601594,36.628486055776925,0.1,0.13838383833970272
6059,2015-01-01,1.6,14.600000000000001,-0.79999995,2.32,0.1557859356317258,0.204742925468314,41.49272111553787,1.7,1.7,1.8000001,41.5,65.9,22.700000000000003,-0.64,-0.71999997,-1.12,1.8299999,1.48,1.55,0.1956126345157433,0.1821708798326026,0.1614475023249634,0.2593214428058988,0.2397319649262654,0.2243257605951906,39.12267330677294,37.23565737051795,39.250998671978785,1.5,0.2155609123047658
6059,2015-02-01,1.6,11.5,-0.91999996,2.69,0.1418545486249501,0.1989637305699481,40.59099203187254,1.6,1.7,1.7,14.600000000000001,41.5,65.9,-0.79999995,-0.64,-0.71999997,2.32,1.8299999,1.48,0.1557859356317258,0.1956126345157433,0.1821708798326026,0.204742925468314,0.2593214428058988,0.2397319649262654,41.49272111553787,39.12267330677294,37.23565737051795,0.0,0.24947185894991858
6059,2015-03-01,1.5,37.4,-1.11,2.34,0.1432882871662016,0.2049820645675568,35.6493864541833,1.6,1.6,1.7,11.5,14.600000000000001,41.5,-0.91999996,-0.79999995,-0.64,2.69,2.32,1.8299999,0.1418545486249501,0.1557859356317258,0.1956126345157433,0.1989637305699481,0.204742925468314,0.2593214428058988,40.59099203187254,41.49272111553787,39.12267330677294,0.0,0.26018479956092067
6059,2015-04-01,42.8,157.20000000000002,2.52,1.22,0.2698357380098312,0.3474558256941677,36.628486055776925,1.5,1.6,1.6,37.4,11.5,14.600000000000001,-1.11,-0.91999996,-0.79999995,2.34,2.69,2.32,0.1432882871662016,0.1418545486249501,0.1557859356317258,0.2049820645675568,0.1989637305699481,0.204742925468314,35.6493864541833,40.59099203187254,41.49272111553787,0.0,0.7719722533039444
6059,2015-05-01,18.300001,23.3,3.9399998,1.4399999,0.4027841919091271,0.914567556795536,36.3205099601594,42.8,1.5,1.6,157.20000000000002,37.4,11.5,2.52,-1.11,-0.91999996,1.22,2.34,2.69,0.2698357380098312,0.1432882871662016,0.1418545486249501,0.3474558256941677,0.2049820645675568,0.1989637305699481,36.628486055776925,35.6493864541833,40.59099203187254,1.3,1.3268681636565116
6059,2015-06-01,12.7,0.8,4.0099998,1.54,0.2405109954165006,0.4136658031088083,35.66021513944226,18.300001,42.8,1.5,23.3,157.20000000000002,37.4,3.9399998,2.52,-1.11,1.4399999,1.22,2.34,0.4027841919091271,0.2698357380098312,0.1432882871662016,0.914567556795536,0.3474558256941677,0.2049820645675568,36.3205099601594,36.628486055776925,35.6493864541833,0.0,1.2370609330489442
6059,2015-07-01,9.900001,2.8000000000000003,3.6899998,1.66,0.1806945994420087,0.2662664408130729,34.833705179282894,12.7,18.300001,42.8,0.8,23.3,157.20000000000002,4.0099998,3.9399998,2.52,1.54,1.4399999,1.22,0.2405109954165006,0.4027841919091271,0.2698357380098312,0.4136658031088083,0.914567556795536,0.3474558256941677,35.66021513944226,36.3205099601594,36.628486055776925,0.0,0.13838383833970272
6059,2015-08-01,8.1,0.2,3.52,1.5999999,0.1636641440813072,0.2430350737345556,37.0951474103586,9.900001,12.7,18.300001,2.8000000000000003,0.8,23.3,3.6899998,4.0099998,3.9399998,1.66,1.54,1.4399999,0.1806945994420087,0.2405109954165006,0.4027841919091271,0.2662664408130729,0.4136658031088083,0.914567556795536,34.833705179282894,35.66021513944226,36.3205099601594,0.0,0.07009046925707346
6059,2015-09-01,6.9,2.3000000000000003,3.34,1.79,0.1594649511757672,0.232194101235552,39.34771314741039,8.1,9.900001,12.7,0.2,2.8000000000000003,0.8,3.52,3.6899998,4.0099998,1.5999999,1.66,1.54,0.1636641440813072,0.1806945994420087,0.2405109954165006,0.2430350737345556,0.2662664408130729,0.4136658031088083,37.0951474103586,34.833705179282894,35.66021513944226,1.0,0.053840393457442653
6060,2015-01-01,1.6,14.600000000000001,-0.79999995,2.32,0.1557859356317258,0.204742925468314,41.49272111553787,1.7,1.7,1.8000001,41.5,65.9,22.700000000000003,-0.64,-0.71999997,-1.12,1.8299999,1.48,1.55,0.1956126345157433,0.1821708798326026,0.1614475023249634,0.2593214428058988,0.2397319649262654,0.2243257605951906,39.12267330677294,37.23565737051795,39.250998671978785,0.0,0.2155609123047658
6060,2015-02-01,1.6,11.5,-0.91999996,2.69,0.1418545486249501,0.1989637305699481,40.59099203187254,1.6,1.7,1.7,14.600000000000001,41.5,65.9,-0.79999995,-0.64,-0.71999997,2.32,1.8299999,1.48,0.1557859356317258,0.1956126345157433,0.1821708798326026,0.204742925468314,0.2593214428058988,0.2397319649262654,41.49272111553787,39.12267330677294,37.23565737051795,1.3,0.24947185894991858
6061,2015-05-01,20.800001,29.900000000000002,4.2799997,1.37,0.4805406859816805,1.193568299482278,34.350240000000035,56.4,2.0,2.0,185.4,40.800000000000004,13.5,2.3799999,-1.28,-1.12,1.11,2.28,2.6299999,0.3041375282092127,0.1477204002389486,0.1523790770609319,0.4300809770343821,0.2137743926722421,0.2161290322580645,34.802949333333366,31.668628000000027,41.11802400000003,0.2,1.0107188881162983
6062,2015-01-01,1.4,12.700000000000001,-0.29,2.44,0.1510771907986457,0.1784654451304521,42.425735411670686,1.5,1.5,1.6,36.7,49.1,26.3,0.61,0.049999997,-0.65,2.02,1.67,1.61,0.1801785251941844,0.1734221071499701,0.167684551550156,0.2076926906990639,0.1949312885879306,0.2023634070238332,40.5667226219025,38.74690247801762,40.45598454569681,0.0,0.19765214921039614
6062,2015-02-01,1.4,9.700000000000001,-0.51,2.8799999,0.1423260555666201,0.1823590918143796,41.39615107913672,1.4,1.5,1.5,12.700000000000001,36.7,49.1,-0.29,0.61,0.049999997,2.44,2.02,1.67,0.1510771907986457,0.1801785251941844,0.1734221071499701,0.1784654451304521,0.2076926906990639,0.1949312885879306,42.425735411670686,40.5667226219025,38.74690247801762,0.1,0.3790413865918285
6062,2015-03-01,1.3000001,35.6,-0.74,2.51,0.145889887472615,0.1817914758016331,37.91326139088732,1.4,1.4,1.5,9.700000000000001,12.700000000000001,36.7,-0.51,-0.29,0.61,2.8799999,2.44,2.02,0.1423260555666201,0.1510771907986457,0.1801785251941844,0.1823590918143796,0.1784654451304521,0.2076926906990639,41.39615107913672,42.425735411670686,40.5667226219025,0.0,0.40077622814212854
6062,2015-04-01,10.0,125.60000000000001,2.49,1.4399999,0.2218423288853482,0.2370311358959038,39.35766320277115,1.3000001,1.4,1.4,35.6,9.700000000000001,12.700000000000001,-0.74,-0.51,-0.29,2.51,2.8799999,2.44,0.145889887472615,0.1423260555666201,0.1510771907986457,0.1817914758016331,0.1823590918143796,0.1784654451304521,37.91326139088732,41.39615107913672,42.425735411670686,0.0,0.6435272221430945
6062,2015-05-01,7.8,20.6,3.4399998,1.55,0.2712912268472415,0.4268721370244971,38.85800559552361,10.0,1.3000001,1.4,125.60000000000001,35.6,9.700000000000001,2.49,-0.74,-0.51,1.4399999,2.51,2.8799999,0.2218423288853482,0.145889887472615,0.1423260555666201,0.2370311358959038,0.1817914758016331,0.1823590918143796,39.35766320277115,37.91326139088732,41.39615107913672,0.0,0.9580102796761616
6062,2015-06-01,6.5,1.0,3.1599998,1.67,0.1843495966938857,0.2401812387970523,37.62649480415671,7.8,10.0,1.3000001,20.6,125.60000000000001,35.6,3.4399998,2.49,-0.74,1.55,1.4399999,2.51,0.2712912268472415,0.2218423288853482,0.145889887472615,0.4268721370244971,0.2370311358959038,0.1817914758016331,38.85800559552361,39.35766320277115,37.91326139088732,0.0,0.7340171206788455
6062,2015-07-01,5.5,3.4000000000000004,2.76,1.88,0.1595670583549094,0.1940748854809799,36.21356115107917,6.5,7.8,10.0,1.0,20.6,125.60000000000001,3.1599998,3.4399998,2.49,1.67,1.55,1.4399999,0.1843495966938857,0.2712912268472415,0.2218423288853482,0.2401812387970523,0.4268721370244971,0.2370311358959038,37.62649480415671,38.85800559552361,39.35766320277115,0.0,0.17658611607137267
6062,2015-08-01,4.8,0.0,2.45,1.81,0.1523988099980083,0.1967586138219478,38.384632294164696,5.5,6.5,7.8,3.4000000000000004,1.0,20.6,2.76,3.1599998,3.4399998,1.88,1.67,1.55,0.1595670583549094,0.1843495966938857,0.2712912268472415,0.1940748854809799,0.2401812387970523,0.4268721370244971,36.21356115107917,37.62649480415671,38.85800559552361,0.0,0.09341489313817489
6062,2015-09-01,4.3,0.0,2.1599998,1.9799999,0.1513704192391954,0.2004730133439554,40.147186250999226,4.8,5.5,6.5,0.0,3.4000000000000004,1.0,2.45,2.76,3.1599998,1.81,1.88,1.67,0.1523988099980083,0.1595670583549094,0.1843495966938857,0.1967586138219478,0.1940748854809799,0.2401812387970523,38.384632294164696,36.21356115107917,37.62649480415671,0.1,0.08061713056012185
6063,2015-01-01,1.4,12.700000000000001,-0.29,2.44,0.1510771907986457,0.1784654451304521,42.425735411670686,1.5,1.5,1.6,36.7,49.1,26.3,0.61,0.049999997,-0.65,2.02,1.67,1.61,0.1801785251941844,0.1734221071499701,0.167684551550156,0.2076926906990639,0.1949312885879306,0.2023634070238332,40.5667226219025,38.74690247801762,40.45598454569681,0.9,0.19765214921039614
6063,2015-02-01,1.4,9.700000000000001,-0.51,2.8799999,0.1423260555666201,0.1823590918143796,41.39615107913672,1.4,1.5,1.5,12.700000000000001,36.7,49.1,-0.29,0.61,0.049999997,2.44,2.02,1.67,0.1510771907986457,0.1801785251941844,0.1734221071499701,0.1784654451304521,0.2076926906990639,0.1949312885879306,42.425735411670686,40.5667226219025,38.74690247801762,0.0,0.3790413865918285
6063,2015-03-01,1.3000001,35.6,-0.74,2.51,0.145889887472615,0.1817914758016331,37.91326139088732,1.4,1.4,1.5,9.700000000000001,12.700000000000001,36.7,-0.51,-0.29,0.61,2.8799999,2.44,2.02,0.1423260555666201,0.1510771907986457,0.1801785251941844,0.1823590918143796,0.1784654451304521,0.2076926906990639,41.39615107913672,42.425735411670686,40.5667226219025,0.0,0.40077622814212854
6063,2015-04-01,10.0,125.60000000000001,2.49,1.4399999,0.2218423288853482,0.2370311358959038,39.35766320277115,1.3000001,1.4,1.4,35.6,9.700000000000001,12.700000000000001,-0.74,-0.51,-0.29,2.51,2.8799999,2.44,0.145889887472615,0.1423260555666201,0.1510771907986457,0.1817914758016331,0.1823590918143796,0.1784654451304521,37.91326139088732,41.39615107913672,42.425735411670686,0.0,0.6435272221430945
6063,2015-05-01,7.8,20.6,3.4399998,1.55,0.2712912268472415,0.4268721370244971,38.85800559552361,10.0,1.3000001,1.4,125.60000000000001,35.6,9.700000000000001,2.49,-0.74,-0.51,1.4399999,2.51,2.8799999,0.2218423288853482,0.145889887472615,0.1423260555666201,0.2370311358959038,0.1817914758016331,0.1823590918143796,39.35766320277115,37.91326139088732,41.39615107913672,0.0,0.9580102796761616
6063,2015-06-01,6.5,1.0,3.1599998,1.67,0.1843495966938857,0.2401812387970523,37.62649480415671,7.8,10.0,1.3000001,20.6,125.60000000000001,35.6,3.4399998,2.49,-0.74,1.55,1.4399999,2.51,0.2712912268472415,0.2218423288853482,0.145889887472615,0.4268721370244971,0.2370311358959038,0.1817914758016331,38.85800559552361,39.35766320277115,37.91326139088732,0.0,0.7340171206788455
6063,2015-07-01,5.5,3.4000000000000004,2.76,1.88,0.1595670583549094,0.1940748854809799,36.21356115107917,6.5,7.8,10.0,1.0,20.6,125.60000000000001,3.1599998,3.4399998,2.49,1.67,1.55,1.4399999,0.1843495966938857,0.2712912268472415,0.2218423288853482,0.2401812387970523,0.4268721370244971,0.2370311358959038,37.62649480415671,38.85800559552361,39.35766320277115,0.0,0.17658611607137267
6063,2015-08-01,4.8,0.0,2.45,1.81,0.1523988099980083,0.1967586138219478,38.384632294164696,5.5,6.5,7.8,3.4000000000000004,1.0,20.6,2.76,3.1599998,3.4399998,1.88,1.67,1.55,0.1595670583549094,0.1843495966938857,0.2712912268472415,0.1940748854809799,0.2401812387970523,0.4268721370244971,36.21356115107917,37.62649480415671,38.85800559552361,0.9,0.09341489313817489
6064,2015-01-01,1.4,12.700000000000001,-0.19999999,2.51,0.1407045023932987,1.7459812524930196,41.53822452229302,1.4,1.5,1.5,36.7,57.6,14.9,0.049999997,-0.64,-1.06,2.08,1.75,1.73,0.1643010370961308,0.1535329976067012,0.1440700305810397,1.766394096529717,1.7459313921021142,1.759001462571467,39.7914251592357,38.493085191082834,39.81556263269643,0.0,0.3633087263264915
6064,2015-02-01,1.3000001,8.5,-0.19999999,2.96,0.1307823095333067,1.7463103310729955,40.87064888535034,1.4,1.4,1.5,12.700000000000001,36.7,57.6,-0.19999999,0.049999997,-0.64,2.51,2.08,1.75,0.1407045023932987,0.1643010370961308,0.1535329976067012,1.7459812524930196,1.766394096529717,1.7459313921021142,41.53822452229302,39.7914251592357,38.493085191082834,0.8,0.35640689401329195
6064,2015-03-01,1.3000001,30.8,-0.64,2.61,0.134742735341045,1.7561428001595532,39.53000398089175,1.3000001,1.4,1.4,8.5,12.700000000000001,36.7,-0.19999999,-0.19999999,0.049999997,2.96,2.51,2.08,0.1307823095333067,0.1407045023932987,0.1643010370961308,1.7463103310729955,1.7459812524930196,1.766394096529717,40.87064888535034,41.53822452229302,39.7914251592357,0.0,0.29733847736646996
6064,2015-04-01,5.3,122.10000000000001,2.71,1.54,0.2124792181890706,1.803503523467624,38.428195329087075,1.3000001,1.3000001,1.4,30.8,8.5,12.700000000000001,-0.64,-0.19999999,-0.19999999,2.61,2.96,2.51,0.134742735341045,0.1307823095333067,0.1407045023932987,1.7561428001595532,1.7463103310729955,1.7459812524930196,39.53000398089175,40.87064888535034,41.53822452229302,0.0,0.3805902364419875
6064,2015-05-01,4.7000003,16.6,3.4199998,1.64,0.2807682339449541,2.0749202233745514,38.55042595541404,5.3,1.3000001,1.3000001,122.10000000000001,30.8,8.5,2.71,-0.64,-0.19999999,1.54,2.61,2.96,0.2124792181890706,0.134742735341045,0.1307823095333067,1.803503523467624,1.7561428001595532,1.7463103310729955,38.428195329087075,39.53000398089175,40.87064888535034,0.0,0.6422552980969043
6064,2015-06-01,4.2000003,0.0,3.11,1.74,0.1778124750698045,1.814369764658955,37.05963375796181,4.7000003,5.3,1.3000001,16.6,122.10000000000001,30.8,3.4199998,2.71,-0.64,1.64,1.54,2.61,0.2807682339449541,0.2124792181890706,0.134742735341045,2.0749202233745514,1.803503523467624,1.7561428001595532,38.55042595541404,38.428195329087075,39.53000398089175,0.0,0.8094238529059936
6064,2015-07-01,3.8,1.9000000000000001,2.6799998,1.9,0.149878141204627,1.7629986039090546,35.85541003184716,4.2000003,4.7000003,5.3,0.0,16.6,122.10000000000001,3.11,3.4199998,2.71,1.74,1.64,1.54,0.1778124750698045,0.2807682339449541,0.2124792181890706,1.814369764658955,2.0749202233745514,1.803503523467624,37.05963375796181,38.55042595541404,38.428195329087075,0.1,0.20475465677266352
